dataset/tts/wavs/009501.wav|1 5 155 15 88 16 97 6 43 7 180 203 17 129 9 68 8 40 19 62 19 179 9 78 11 169 1 80 7 88 7 89 4 48 14 208 1|0 0 4 0 2 0 1 0 2 0 4 2 0 3 0 2 0 4 0 1 0 3 0 2 0 3 1 4 0 2 0 3 0 2 0 2 0|24 3 11 8 25 10 9 4 13 2 15 18 6 6 5 12 7 11 5 9 6 7 4 11 4 22 9 12 3 13 3 12 7 13 4 21 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009502.wav|1 9 38 13 33 7 32 21 195 21 35 7 80 1 3 155 19 128 3 50 15 79 14 98 17 129 8 151 15 112 15 112 99 80 12 149 1|0 0 2 0 2 0 1 0 4 0 4 0 4 1 0 4 0 2 0 4 0 3 0 2 0 3 0 5 0 1 0 1 3 4 0 3 0|24 3 13 7 16 3 13 3 12 2 14 2 17 20 4 7 8 10 3 11 5 8 4 13 8 10 9 16 10 10 4 10 14 13 6 21 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009503.wav|1 7 69 18 52 11 195 18 68 17 142 14 80 17 54 6 27 16 90 1 3 155 19 49 13 57 18 52 3 90 18 183 18 184 200 7 145 1|0 0 3 0 1 0 4 0 2 0 1 0 4 0 3 0 1 0 4 1 0 4 0 3 0 1 0 1 0 4 0 2 0 3 4 0 4 0|21 4 13 6 10 3 9 5 12 2 17 6 7 3 8 5 13 6 16 25 4 8 4 10 7 12 7 17 4 13 8 12 6 13 14 2 19 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009504.wav|1 77 6 29 3 60 16 90 17 130 20 63 19 62 21 135 123 1 13 195 3 137 7 193 17 70 17 130 15 203 10 80 7 56 18 153 165 1|0 1 0 3 0 4 0 4 0 4 0 2 0 1 0 4 2 1 0 4 0 1 0 2 0 4 0 4 0 2 0 4 0 5 0 2 4 0|24 15 6 19 3 10 7 13 4 7 5 10 5 12 5 12 21 8 8 12 3 13 2 12 3 12 3 7 8 8 2 9 2 8 11 9 23 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009505.wav|1 13 195 7 53 78 7 115 6 62 19 155 7 56 165 14 78 20 63 19 130 1 14 92 3 60 19 130 178 11 47 14 78 20 63 22 33 1|0 0 4 0 2 2 0 4 0 1 0 4 0 5 4 0 2 0 2 0 4 1 0 1 0 4 0 4 2 0 1 0 2 0 2 0 2 0|22 6 14 1 13 15 3 14 5 11 6 9 2 9 16 5 8 3 12 7 13 5 7 11 2 9 8 7 14 3 14 7 8 4 11 9 21 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009506.wav|1 17 55 17 144 18 43 18 68 16 213 80 6 57 7 40 7 56 5 155 3 97 19 130 7 180 17 183 9 29 11 55 11 193 14 82 1|0 0 4 0 3 0 2 0 2 0 2 4 0 1 0 4 0 5 0 4 0 1 0 4 0 4 0 2 0 3 0 4 0 2 0 1 0|22 6 10 3 18 8 16 7 14 10 12 14 5 11 3 12 2 4 5 11 4 20 9 7 2 10 3 12 3 14 4 10 3 10 5 21 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009507.wav|1 21 180 13 150 16 213 13 168 10 80 16 77 16 92 14 82 1 7 53 18 152 1 80 3 34 55 19 131 7 89 10 113 10 113 153 154 203 1|0 0 4 0 4 0 2 0 2 0 4 0 1 0 1 0 1 1 0 2 0 1 1 4 0 3 4 0 5 0 3 0 2 0 2 2 3 2 0|23 6 11 7 13 9 10 6 11 2 11 6 6 6 14 3 20 13 4 13 7 14 3 15 3 11 11 6 6 2 14 4 14 3 15 18 16 29 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009508.wav|1 3 79 20 153 19 192 8 78 18 45 14 87 12 154 6 65 7 150 1 17 55 3 115 3 153 80 180 17 56 1 194 5 66 100 18 167 7 28 3 154 7 112 7 56 77 6 156 1|0 0 3 0 2 0 1 0 2 0 4 0 1 0 3 0 4 0 4 1 0 4 0 4 0 2 4 4 0 5 1 3 0 5 4 0 1 0 2 0 3 0 1 0 5 1 0 5 0|21 4 9 3 10 6 20 8 10 6 17 4 12 7 8 5 13 1 17 20 6 9 3 14 1 8 11 15 4 13 6 9 5 5 13 6 13 2 14 3 11 2 11 2 8 16 8 17 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009509.wav|1 123 9 79 21 35 19 62 3 87 4 58 3 40 7 56 20 130 21 136 1 11 39 14 208 5 59 8 87 7 147 16 95 7 155 14 85 78 95 12 32 16 107 9 56 1|0 2 0 3 0 4 0 1 0 1 0 2 0 4 0 5 0 4 0 5 1 0 3 0 2 0 3 0 1 0 1 0 4 0 4 0 4 2 4 0 1 0 1 0 5 0|24 13 3 11 3 10 5 10 2 12 8 12 1 13 1 7 5 13 6 13 23 4 12 5 12 8 11 6 13 1 10 5 14 2 11 3 12 9 14 6 12 6 11 5 15 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009510.wav|1 15 88 13 157 7 56 17 128 1 10 48 3 34 16 115 1 104 205 80 14 104 9 43 1|0 0 2 0 1 0 5 0 2 1 0 2 0 3 0 4 1 3 4 4 0 3 0 2 0|22 13 17 7 11 3 9 7 18 19 3 10 2 12 7 13 7 14 14 13 5 8 6 24 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
